Audio:FILE,Text:LABEL
https://audio.yugu.net.cn/customer_audio/chunk6136.wav,我 朋 友 的 套 餐 锁 住 了 吗 他 不 用 了 吗 都 剩 下 十 几 天 了 嘛 然 后 说 我 现 在 我 账 号 就 剩 下 二 十 二 个 小 时 能 把 他 的 给 转 过 来 吗
https://audio.yugu.net.cn/customer_audio/chunk7189.wav,我 这 边 它 上 面 显 示 暂 时 无 法 为 您 减 免 押 金 综 合 评 估 不 通 过 暂 时 无 法 使 用 信 用 服 务
https://audio.yugu.net.cn/customer_audio/chunk4018.wav,我 发 现 我 昨 天 晚 上 充 电 的 你 们 电 有 问 题 插 座 有 问 题 没 有 充 进 去 来 电 手 机 是 1 3 7 7 0 5 3 2 4 9 2
https://audio.yugu.net.cn/customer_audio/chunk214.wav,我 们 咱 们 这 锂 换 电 它 保 护 板 是 多 大 的
https://audio.yugu.net.cn/customer_audio/chunk4605.wav,退 掉 了 谢 谢
https://audio.yugu.net.cn/customer_audio/chunk6899.wav,刚 才 挂 电 了 电 瓶 我 没 拿 出 来 是 怎 么 又 关 上 了 了 现 在 换 不 了 了 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk3138.wav,我 这 边 套 餐 显 示 什 么 未 使 用 什 么 情 况 这 里 是 我 号 码
https://audio.yugu.net.cn/customer_audio/chunk1580.wav,我 用 的 电 池 出 了 问 题 我 一 扫 怎 么 在 无 线 网 离 线 状 态 嘞
https://audio.yugu.net.cn/customer_audio/chunk3768.wav,1 3 7 7 7 7 6 9 4 六 十
https://audio.yugu.net.cn/customer_audio/chunk1687.wav,我 注 册 了 然 后 导 进 去 他 设 备 展 示 网 络 未 连 接 要 怎 么 操 作
https://audio.yugu.net.cn/customer_audio/chunk1731.wav,我 这 边 有 个 电 柜 我 把 电 池 放 在 他 电 柜 有 个 门 没 关 我 顺 便 关 了 我 把 我 电 池 放 进 去 顺 便 把 门 关 了 我 的 电 池 取 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk6276.wav,我 租 了 电 瓶 两 天 嘛 我 昨 天 已 经 还 掉 了 那 现 在 还 显 示 什 么 逾 期 啥 的
https://audio.yugu.net.cn/customer_audio/chunk7602.wav,我 这 边 跨 区 域 充 电 给 我 看 一 下 舱 门
https://audio.yugu.net.cn/customer_audio/chunk5251.wav,你 帮 我 查 一 下 我 购 买 的 套 餐 是 拿 了 怎 么 办 呢
https://audio.yugu.net.cn/customer_audio/chunk2173.wav,我 电 池 就 好 像 是 从 走 在 路 上 突 然 间 就 不 能 接 触 电 了
https://audio.yugu.net.cn/customer_audio/chunk283.wav,我 现 在 是 用 的 这 锂 换 电 是 小 的 现 在 不 是 出 了 六 十 m a x 的 吗
https://audio.yugu.net.cn/customer_audio/chunk6347.wav,我 选 择 退 出 了 然 后 只 要 选 退 出 就 可 以 了 吗 把 电 池 放 进 去 就 行 了 吗
https://audio.yugu.net.cn/customer_audio/chunk3365.wav,我 换 了 线 我 换 了 台 机 但 是 这 我 取 了 它 还 是 没 有 出 来
https://audio.yugu.net.cn/customer_audio/chunk1966.wav,我 两 个 充 电 器 在 咱 们 充 电 桩 充 了 两 天 然 后 现 在 两 个 充 电 器 都 不 显 示 都 不 亮 了 都 不 工 作 了 不 知 道 为 啥
https://audio.yugu.net.cn/customer_audio/chunk904.wav,刚 才 我 放 电 池 的 时 候 我 把 电 池 给 放 反 了 你 再 给 我 开 一 下 舱 门 吧
https://audio.yugu.net.cn/customer_audio/chunk7535.wav,我 这 边 是 在 东 莞 跟 广 州 跑 的 然 后 我 这 边 开 到 广 州 这 边 来 换 电 了 你 能 帮 我 开 一 下 箱 子 吗 这 边 好 像 开 不 了
https://audio.yugu.net.cn/customer_audio/chunk2245.wav,号 码 上 是 有 套 餐 逾 期 了 五 天 他 是 怎 么 扣 费 的
https://audio.yugu.net.cn/customer_audio/chunk5515.wav,我 刚 换 了 一 组 电 瓶 然 后 我 不 小 心 把 线 头 掉 进 去 了
https://audio.yugu.net.cn/customer_audio/chunk8122.wav,我 换 电 的 时 候 为 什 又 显 示 不 适 合 的
https://audio.yugu.net.cn/customer_audio/chunk7614.wav,那 啥 我 搁 平 台 上 这 里 换 电 的 A P P 上 续 费 然 后 我 续 错 了 我 连 着 续 了 两 个 一 个 月 的 你 说 三 十 天 的 我 能 不 能 退 一 份 儿
https://audio.yugu.net.cn/customer_audio/chunk961.wav,我 主 页 提 现 金 提 现 他 大 概 是 多 久 到
https://audio.yugu.net.cn/customer_audio/chunk724.wav,海 宁 许 村 曲 巷 这 边 半 年 湖 业 什 么 时 候 能 开 始 投 放 电 池 这 边 电 池 太 少 了 吧
https://audio.yugu.net.cn/customer_audio/chunk481.wav,我 这 边 显 示 开 始 换 电 然 后 扫 码 电 池 换 进 去 了 换 电 失 败
https://audio.yugu.net.cn/customer_audio/chunk678.wav,我 换 电 我 刚 租 了 线 还 得 买 是 吧 不 送 吗
https://audio.yugu.net.cn/customer_audio/chunk5579.wav,怎 么 样 才 能 转 到 别 的 城 市 使 用 电 池
https://audio.yugu.net.cn/customer_audio/chunk4717.wav,我 电 池 过 期 了 嘛 我 过 来 退 钱 退 押 金 然 后 说 电 池 放 进 去 了 但 是 它 显 示 我 退 电 失 败
https://audio.yugu.net.cn/customer_audio/chunk3774.wav,你 看 我 这 是 连 着 充 了 两 次 了 那 上 面 就 显 示 充 电 异 常 这 到 底 是 电 桩 充 电 异 常 还 是 还 是 说 我 的 什 么 电 动 车 出 现 异 常
https://audio.yugu.net.cn/customer_audio/chunk4028.wav,这 锂 换 电 瓶 说 我 六 十 伏 转 换 成 四 十 八 伏 有 没 有 冷 却 机
https://audio.yugu.net.cn/customer_audio/chunk8273.wav,把 电 池 放 进 去 了 之 后 新 电 池 这 柜 门 一 直 不 开
https://audio.yugu.net.cn/customer_audio/chunk6075.wav,你 那 边 查 得 到 的 我 刚 给 你 了 二 维 码 对 吧 你 给 传 个 号 出 来 别 人 还 在 等 着
https://audio.yugu.net.cn/customer_audio/chunk5645.wav,我 刚 我 点 了 一 下 点 错 了 支 付 一 个 5 0 块 那 是 什 么 你 能 帮 我 查 到 一 下 吗
https://audio.yugu.net.cn/customer_audio/chunk2291.wav,我 充 电 怎 么 刚 充 了 不 到 两 个 小 时 又 自 动 断 了 给 我
https://audio.yugu.net.cn/customer_audio/chunk8255.wav,我 电 池 下 午 五 点 到 期 我 朋 友 电 池 转 给 我 的 话 我 这 是 要 退 押 金 吗
https://audio.yugu.net.cn/customer_audio/chunk8407.wav,刚 才 我 反 馈 的 问 题 然 后 我 这 边 要 退 了 然 后 你 查 一 下 记 录 然 后 照 片 的 话 我 已 经 发 过 去 了
https://audio.yugu.net.cn/customer_audio/chunk3810.wav,我 充 电 怎 么 充 了 两 次 都 是 充 了 几 分 钟 就 自 己 断 掉 了
https://audio.yugu.net.cn/customer_audio/chunk782.wav,我 现 在 可 以 给 你 看 他 就 头 上 一 趴 进 去 他 就 冒 火 了 有 的
https://audio.yugu.net.cn/customer_audio/chunk1277.wav,我 电 池 昨 天 我 家 里 人 他 不 小 心 他 给 我 充 上 电 了 关 闭 了
https://audio.yugu.net.cn/customer_audio/chunk378.wav,我 取 线 材 了 他 不 知 道 从 哪 儿 出 的 听 他 的 出 线 声 了 但 没 看 到 线 材 呀
https://audio.yugu.net.cn/customer_audio/chunk2436.wav,公 众 号 刚 刚 五 分 钟 之 前 给 我 提 示 了 一 个 什 么 设 备 告 急 还 是 什 么 我 看 一 下 找 充 电 出 现 异 常 然 后 设 备 报 警 是 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk2570.wav,我 想 骂 你 们 一 顿 你 们 他 妈 干 了 什 么 事 啊
https://audio.yugu.net.cn/customer_audio/chunk1658.wav,我 电 池 怎 么 回 事 我 才 跑 十 二 公 里 就 耗 了 百 分 之 三 十 多 的 电 六 十 伏 的
https://audio.yugu.net.cn/customer_audio/chunk559.wav,我 这 边 换 电 完 事 电 柜 换 不 了 是 什 么 原 因
https://audio.yugu.net.cn/customer_audio/chunk813.wav,我 电 池 丢 了 帮 我 找 一 下 电 池 我 已 经 报 过 警 了
https://audio.yugu.net.cn/customer_audio/chunk4973.wav,充 电 桩 的 位 置
https://audio.yugu.net.cn/customer_audio/chunk5629.wav,我 这 不 是 电 池 逾 期 两 天 嘛 我 把 电 池 还 了 以 后 就 注 销 了 注 销 了 以 后 我 现 在 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk1187.wav,他 我 电 池 换 进 去 了 它 显 示 换 电 失 败
https://audio.yugu.net.cn/customer_audio/chunk747.wav,刚 才 我 可 能 我 换 电 池 的 时 候 把 电 池 放 反 了 然 后 门 关 了 换 电 池 没 有 换 成 功
https://audio.yugu.net.cn/customer_audio/chunk6787.wav,我 是 济 南 这 边 经 四 路 万 达 配 送 站 的 配 送 站 经 理 你 小 斑 马 的 充 电 桩 不 是 在 济 南 这 边 有 一 有 三 个 吗
https://audio.yugu.net.cn/customer_audio/chunk6609.wav,我 这 边 已 经 退 了 还 没 等 到 账 呢
https://audio.yugu.net.cn/customer_audio/chunk3082.wav,我 想 请 问 在 刚 我 支 付 宝 上 面 扣 了 五 百 块 钱 是 这 锂 换 电 扣 是 什 么 原 因 呢
https://audio.yugu.net.cn/customer_audio/chunk3992.wav,我 电 池 搞 到 1 3 号 柜 门 里 面 去 了 然 后 显 示 什 么 就 好 像 是 没 插 上 好 像 怎 么 回 事 门 打 不 开 了 我 现 在 电 池 也 拿 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk6500.wav,我 要 退 电 池
https://audio.yugu.net.cn/customer_audio/chunk1315.wav,我 账 号 弄 错 了 但 是 我 把 钱 已 经 付 了
https://audio.yugu.net.cn/customer_audio/chunk1482.wav,我 套 餐 不 是 已 经 冻 那 冻 结 了 嘛 然 后 我 把 转 到 我 一 个 我 租 的 账 号 上 可 以 吗
https://audio.yugu.net.cn/customer_audio/chunk5101.wav,我 换 电 因 为 什 么 呢 因 为 他 从 我 的 银 行 卡 扣 钱 然 后 我 自 己 又 多 交 了 三 百 块 钱 然 后 他 上 次 我 打 电 话 问 他 承 诺 的 把 这 三 百 块 钱 退 给 我 的 他 没 退 明 天 我 这 又 到 期 了 知 道 吧
https://audio.yugu.net.cn/customer_audio/chunk6179.wav,我 是 刚 租 的 电 我 刚 取 电 的 时 候 我 线 没 有 取 我 现 在 回 来 取 的 话 找 不 出 柜 口
https://audio.yugu.net.cn/customer_audio/chunk1920.wav,我 想 刚 就 刚 才 打 电 话 给 你 的 我 电 池 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk5291.wav,华 湖 小 店 东 区 商 业 街 那 柜 里 咋 没 有 电 瓶 子 呀 就 两 换 不 了 电 呀
https://audio.yugu.net.cn/customer_audio/chunk1153.wav,我 套 餐 有 几 天 没 有 续 费 怎 么 扣 了 我 支 付 宝 里 面 的 钱
https://audio.yugu.net.cn/customer_audio/chunk2614.wav,我 这 线 材 一 直 发 热 是 咋 回 事 呢
https://audio.yugu.net.cn/customer_audio/chunk5596.wav,你 们 电 柜 取 电 池 的 时 候 隔 跟 配 套 的 线 材 是 一 起 的 么
https://audio.yugu.net.cn/customer_audio/chunk7935.wav,咱 这 个 电 瓶 这 附 近 没 有 可 换 的 柜 子 我 要 退 就 退 没 有 空 柜 的
https://audio.yugu.net.cn/customer_audio/chunk2067.wav,我 是 第 一 次 换 电 池 他 说 有 个 线 在 哪 里 有 怎 么 柜 子 里 面 有 线 呀
https://audio.yugu.net.cn/customer_audio/chunk7827.wav,能 不 能 帮 我 开 一 下 三 号 柜 我 有 一 根 线 落 进 去 了 刚 换 的 电
https://audio.yugu.net.cn/customer_audio/chunk5820.wav,我 租 个 车 第 一 次 换 电 池 完 了 以 后 要 搜 咱 这 锂 换 电
https://audio.yugu.net.cn/customer_audio/chunk2094.wav,我 这 里 换 电 过 年 前 是 寄 存 在 柜 子 里 的
https://audio.yugu.net.cn/customer_audio/chunk7125.wav,我 刚 不 小 心 把 线 给 放 进 去 了
https://audio.yugu.net.cn/customer_audio/chunk4425.wav,我 租 电 瓶 估 计 时 间 还 有 几 天 了 我 先 我 看 这 有 个 一 百 二 十 天 剩 十 五 天 是 一 千 一 百 三 十 元 是 吗
https://audio.yugu.net.cn/customer_audio/chunk6813.wav,我 电 塞 进 去 了 然 后 怎 么 没 就 没 有 弹 出 来 电 了
https://audio.yugu.net.cn/customer_audio/chunk4734.wav,我 电 池 放 错 要 怎 么 弄 出 来 呢
https://audio.yugu.net.cn/customer_audio/chunk6617.wav,我 的 电 瓶 塞 进 去 没 有 弹 出 来
https://audio.yugu.net.cn/customer_audio/chunk6881.wav,我 今 天 是 刚 租 的 那 我 现 在 怎 么 拿
https://audio.yugu.net.cn/customer_audio/chunk6402.wav,我 邀 请 我 的 好 友 来 这 边 换 电 然 后 第 一 根 线 材 不 是 免 费 的 吗 然 后 这 边 扫 了 柜 子 领 线 材 线 没 出 来 呀
https://audio.yugu.net.cn/customer_audio/chunk7675.wav,我 要 从 北 京 到 河 北 能 借 一 块 电 池 吗
https://audio.yugu.net.cn/customer_audio/chunk6973.wav,帮 我 查 一 下 一 个 骑 手 的 退 电 时 间
https://audio.yugu.net.cn/customer_audio/chunk78.wav,我 换 电 的 时 候 电 池 存 进 去 了 然 后 就 没 有 弹 新 的 然 后 我 重 新 扫 了 一 下 还 是 让 我 还 旧 的 电 池
https://audio.yugu.net.cn/customer_audio/chunk5125.wav,现 在 我 还 有 二 十 多 天 套 餐 嘛 因 为 我 有 点 事 我 可 能 暂 时 间 这 里 不 送 外 卖 了 嘛 我 想 一 下 我 现 在 把 转 给 别 人 可 以 转 的 吧
https://audio.yugu.net.cn/customer_audio/chunk2406.wav,我 今 天 定 的 那 个 四 十 八 伏 m a x 那 个 套 餐 然 后 我 这 个 电 池 被 吞 了 就 换 不 了 那 个 电 池 只 能 用 那 个 四 十 八 伏 的
https://audio.yugu.net.cn/customer_audio/chunk5996.wav,我 这 锂 换 电 线 有 可 能 又 烧 了
https://audio.yugu.net.cn/customer_audio/chunk4904.wav,转 接 头 在 哪
https://audio.yugu.net.cn/customer_audio/chunk6875.wav,这 里 怎 么 电 池 这 么 少 都 跟 不 上 换
https://audio.yugu.net.cn/customer_audio/chunk1667.wav,我 刚 购 买 的 套 餐 然 后 没 有 激 活 现 在 是 不 能 退 了 吗
https://audio.yugu.net.cn/customer_audio/chunk4079.wav,刚 刚 我 m a x 的 套 餐 他 给 我 点 了 但 是 我 现 在 我 正 好 要 扫 电 池 要 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk6555.wav,那 我 这 边 想 扫 码 换 电 来 着 然 后 他 老 提 示 我 说 把 柜 门 请 把 柜 门 关 闭 吧
https://audio.yugu.net.cn/customer_audio/chunk4443.wav,咱 们 这 边 我 看 公 众 号 里 说 还 有 什 么 电 卡 的 那 种 支 付 方 式 我 平 常 的 话 是 用 微 信 支 付 然 后 咱 们 这 边 可 以 办 充 电 卡 吗
https://audio.yugu.net.cn/customer_audio/chunk2320.wav,我 这 边 是 福 建 厦 门 的 电 动 车 充 电 的 应 该 跟 你 们 也 有 关 系 是 吗
https://audio.yugu.net.cn/customer_audio/chunk6530.wav,我 电 池 放 进 去 了 它 怎 么 套 餐 剩 余 额 多 少 天 它 都 没 停 止 呢
https://audio.yugu.net.cn/customer_audio/chunk4008.wav,我 账 号 楚 然 后 另 外 一 个 电 池 别 人 的 嘛 不 然 就 还 进 去 了 要 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk1231.wav,我 年 前 存 的 电 没 有 了 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk5012.wav,麻 烦 你 帮 我 把 微 信 公 众 号 给 我 解 绑 了
https://audio.yugu.net.cn/customer_audio/chunk8108.wav,我 是 出 行 的 站 点 有 一 个 骑 手 我 要 给 他 换 成 天 数 池
https://audio.yugu.net.cn/customer_audio/chunk1516.wav,就 我 押 金 退 不 出 来 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk2550.wav,你 帮 我 查 下 这 个 电 怎 么 置 换 无 法 使 用 呀 电 池 保 护 无 法 使 用
https://audio.yugu.net.cn/customer_audio/chunk3312.wav,我 退 下 押 金
https://audio.yugu.net.cn/customer_audio/chunk927.wav,我 你 给 我 看 一 下 我 退 电 成 功 了 吗
https://audio.yugu.net.cn/customer_audio/chunk1536.wav,四 十 八 M A X 是 啥 意 思
https://audio.yugu.net.cn/customer_audio/chunk7404.wav,我 想 转 一 下 订 单 把 我 订 单 转 到 别 的 手 机 号 上
https://audio.yugu.net.cn/customer_audio/chunk1173.wav,我 们 小 区 里 面 的 你 们 充 电 桩 坏 了 好 长 时 间 都 没 人 过 来 修 了
https://audio.yugu.net.cn/customer_audio/chunk7498.wav,我 退 电 池 出 了 线 的 问 题
https://audio.yugu.net.cn/customer_audio/chunk2383.wav,就 是 我 刚 刚 有 个 电 池 存 进 去 然 后 不 显 示 退 电 成 功
https://audio.yugu.net.cn/customer_audio/chunk5862.wav,我 要 帮 我 朋 友 罚 块 电 池
https://audio.yugu.net.cn/customer_audio/chunk6807.wav,刚 才 我 打 了 电 话 了 说 刚 才 取 线 的 时 候 他 没 线 没 掉 下 来 让 我 打 电 话 给 客 服 他 说 重 新 帮 我 设 一 下 我 到 了 另 外 一 个 柜 这 边 来 了
https://audio.yugu.net.cn/customer_audio/chunk5930.wav,我 想 把 电 池 寄 存 一 下 但 它 只 有 一 个 空 箱 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk6124.wav,我 手 机 掉 了 我 收 不 到 验 证 码 我 现 在 登 另 外 一 个 手 机 我 登 不 上 去 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk1142.wav,现 在 账 户 上 有 余 额 嘛 是 怎 么 退 呢
https://audio.yugu.net.cn/customer_audio/chunk3687.wav,我 刚 换 了 一 组 电 池 然 后 换 上 去 手 机 电 量 显 示 是 百 分 之 九 十 三 但 是 我 换 到 车 上 去 车 上 电 池 只 有 两 格 电 一 跑 就 没 有 电 了 是 什 么 情 况
https://audio.yugu.net.cn/customer_audio/chunk2874.wav,我 这 边 要 换 四 十 八 伏 的 怎 么 转 换 不 过 去 呢
https://audio.yugu.net.cn/customer_audio/chunk3613.wav,我 今 天 客 户 看 我 把 它 换 成 六 十 伏 的 m a x 但 是 我 的 我 的 电 瓶 电 瓶 车 底 下 装 不 进 去 装 不 进 去 我 现 在 怎 么 换 回 来 换
https://audio.yugu.net.cn/customer_audio/chunk2611.wav,帮 我 把 十 三 号 就 能 打 开 真 的 换 电 池 他 妈 的 不 亮 他 妈 的 取 也 取 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk3568.wav,你 苏 州 区 的 这 充 电 站 怎 么 没 电 了 一 个
https://audio.yugu.net.cn/customer_audio/chunk865.wav,我 刚 才 充 电 了 两 个 小 时 两 块 钱 十 个 小 时 是 吧
https://audio.yugu.net.cn/customer_audio/chunk5929.wav,我 刚 注 册 的 这 锂 电 池 我 要 取 线 材 我 扫 了 第 一 次 他 线 没 有 出 来 我 付 了 第 二 次 二 十 块 他 还 是 没 有 出 来 现 在 什 么 问 题
https://audio.yugu.net.cn/customer_audio/chunk8349.wav,电 池 还 没 到 期 呢 我 不 想 用 了 能 费 用 是 不 是 退 不 了 了
https://audio.yugu.net.cn/customer_audio/chunk3196.wav,电 池 的 话 东 莞 那 边 有 没 有 东 莞 黄 江 那 边 我 是 在 深 圳 做 单 的 但 我 不 知 道 那 边 有 没 有 电 池 没 电 池 的 话 就 搞 不 了 就 跟 你 们 对 着
https://audio.yugu.net.cn/customer_audio/chunk4890.wav,我 电 动 车 是 那 种 大 的 雅 迪 电 动 车 每 次 充 电 老 是 自 动 都 跳 了 这 是 什 么 故 障
https://audio.yugu.net.cn/customer_audio/chunk2759.wav,你 本 来 说 你 刚 才 放 在 这 里 你 放 我 这 里 最 起 码 要 多 少 米 才 可 以 再 放 你 都 没 到 十 步 路 又 放 了 个 机 子 干 什 么 嘞 我 这 五 个 电 池 它 每 天 都 没 有 保 持 着 四 个 电 池 一 般 都 是 一 个 一 个 你 总 查 不 是 看 得 到 吗
https://audio.yugu.net.cn/customer_audio/chunk2529.wav,六 十 伏 卖 的 是 多 大 电 池 啊
https://audio.yugu.net.cn/customer_audio/chunk7605.wav,你 那 边 能 看 到 哪 个 柜 里 有 没 有 转 换 线 吗
https://audio.yugu.net.cn/customer_audio/chunk6956.wav,你 给 我 看 一 下 我 的 账 户
https://audio.yugu.net.cn/customer_audio/chunk4820.wav,我 刚 才 找 的 一 个 取 线 材 听 见 响 了 一 下 怎 么 不 知 道 在 哪 取 了
https://audio.yugu.net.cn/customer_audio/chunk5840.wav,我 电 池 放 进 去 了 但 是 它 检 测 不 到 是 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk3195.wav,下 午 我 问 过 了 我 们 小 区 的 充 电 桩 它 不 是 坏 掉 了 吗 现 在 修 好 了 没 有
https://audio.yugu.net.cn/customer_audio/chunk1559.wav,您 帮 我 开 一 下 柜 门 我 换 一 下 电 池 打 不 开
https://audio.yugu.net.cn/customer_audio/chunk6523.wav,你 们 那 这 里 换 电 的 套 餐 是 多 少 钱
https://audio.yugu.net.cn/customer_audio/chunk7828.wav,你 们 充 电 桩 你 们 充 电 桩 现 在 突 然 一 下 不 能 用 了 然 后 我 们 是 在 湖 北 恩 施 这 边 你 们 有 没 有 售 后 可 以 让 他 过 来 看 一 下
https://audio.yugu.net.cn/customer_audio/chunk5195.wav,押 金 什 么 时 候 到 账 什 么 时 候 能 到 账
https://audio.yugu.net.cn/customer_audio/chunk5316.wav,电 池 寄 存 了 为 什 么 时 间 还 在 一 直 扣
https://audio.yugu.net.cn/customer_audio/chunk2108.wav,我 这 边 有 个 电 池 我 之 前 是 年 前 的 存 起 来 了 然 后 我 现 在 想 退 掉 是 怎 么 退 的
https://audio.yugu.net.cn/customer_audio/chunk405.wav,我 充 电 了 我 付 了 一 块 钱 然 后 我 这 边 充 电 器 没 亮 充 电 开 始 也 没 有 提 示 然 后 没 退 款
https://audio.yugu.net.cn/customer_audio/chunk2944.wav,我 过 年 回 家 了 我 办 套 餐 就 换 了 两 次 然 后 我 这 最 后 一 块 电 池 还 没 用 电 还 没 用 完 呢 然 后 我 们 套 餐 过 期 了 为 啥 通 过 支 付 宝 扣 了 一 千 五 百 块 钱 呢
https://audio.yugu.net.cn/customer_audio/chunk6187.wav,他 我 现 在 退 掉 为 什 么 退 不 了 呀
https://audio.yugu.net.cn/customer_audio/chunk4178.wav,我 这 有 两 块 m a x 怎 么 换 不 了 呢 显 示 换 不 了
https://audio.yugu.net.cn/customer_audio/chunk881.wav,我 刚 注 册 A P P 嘛 然 后 交 了 押 金 之 后 扫 码 他 电 池 不 会 弹 出 来
https://audio.yugu.net.cn/customer_audio/chunk2351.wav,现 在 上 线 那 个 叫 什 么 m a x 那 个 电 池 是 什 么 情 况
https://audio.yugu.net.cn/customer_audio/chunk3058.wav,我 续 号 单 怎 么 还 是 叮 咚 骑 手 呢 因 为 叮 咚 骑 手 专 用 里 边 还 没 有 六 十 伏 的
https://audio.yugu.net.cn/customer_audio/chunk1131.wav,我 现 在 打 算 用 这 锂 换 电 了 完 了 它 有 个 四 十 八 伏 的 还 有 四 十 八 M A 圈 这 两 个 有 啥 区 别
https://audio.yugu.net.cn/customer_audio/chunk1292.wav,我 早 上 在 你 那 边 充 电 然 后 充 了 五 十 几 分 钟 然 后 面 就 给 停 了 他 说 充 电 故 障 然 后 过 去 我 又 扫 了 扫 了 我 本 来 是 在
https://audio.yugu.net.cn/customer_audio/chunk1451.wav,我 充 了 电 的 然 后 他 给 我 来 了 一 个 信 息 说 是 设 备 告 警 通 知 充 电 出 现 异 常 可 是 我 看 充 了 电 池 怎 么 都 正 常 显 示 是 红 的 呀 那 这 有 什 么 问 题
https://audio.yugu.net.cn/customer_audio/chunk84.wav,我 换 电 池 的 我 放 错 放 错 箱 子 了
https://audio.yugu.net.cn/customer_audio/chunk7085.wav,我 现 在 换 新 电 池 一 直 换 不 了
https://audio.yugu.net.cn/customer_audio/chunk1936.wav,我 配 件 坏 掉 了 我 到 机 器 这 边 换 个 配 件 是 什 么 2 0 2 1 0 9 1 0 1 6 4 3
https://audio.yugu.net.cn/customer_audio/chunk1656.wav,我 这 边 换 电 柜 我 装 进 去 之 后 它 新 的 定 位 没 有 弹 出 来 弄 了 半 天 了
https://audio.yugu.net.cn/customer_audio/chunk5589.wav,我 想 租 电 池 温 州 龙 岗 市 站 点 在 哪 里 我 想 去 租 一 块 电 池
https://audio.yugu.net.cn/customer_audio/chunk4993.wav,你 们 电 动 车 充 电 了 但 是 充 多 少 钱 进 去 就 把 钱 充 完 就 停 掉 还 是 说 我 电 动 车 充 满 了 就 停
