Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3686.wav,我 电 池 塞 进 去 了 然 后 我 再 扫 码 它 就 不 开 柜 门 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6487.wav,我 扫 怎 么 换 电 失 败 显 示 未 置 换 电 站 无 法 上 线
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5280.wav,我 前 几 天 不 是 把 电 池 寄 存 了 吗 我 现 在 龙 岗 这 里 怎 么 取 不 出 来 呀 龙 岗 凯 城 公 寓 二 号 换 电 柜
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1073.wav,我 要 退 还 的 钱 是 什 么 时 候 到 账 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6111.wav,我 买 了 没 多 长 时 间 想 退 租 能 退 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2171.wav,咱 们 电 池 北 京 这 边 有 没 有 六 十 伏 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2025.wav,我 可 能 放 错 柜 了 那 个 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7258.wav,我 这 是 换 城 市 了 然 后 我 怎 么 弄 我 搞 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk215.wav,我 换 电 的 时 候 换 不 了 电 它 提 示 我 什 么 关 闭 门 未 关 闭
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8040.wav,它 上 面 显 示 欠 压 保 护 是 为 什 么 欠 压 保 护 然 后 断 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2251.wav,我 之 前 你 可 以 看 得 到 我 现 在 用 的 电 话 账 号 是 六 十 伏 的 但 是 我 想 换 部 新 车 但 是 要 变 成 四 十 八 伏
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8153.wav,我 是 短 期 的 用 一 下 怎 么 这 没 有 了 是 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4403.wav,你 们 成 都 电 池 是 多 大 容 量 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7075.wav,我 现 在 我 这 边 换 电 换 不 了 了 怎 么 回 事 他 提 示 要 交 一 千 五 百 块 钱 我 之 前 没 有 遇 见 过
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk565.wav,我 现 在 就 这 报 店 还 剩 百 分 之 三 十 多 的 骑 着 骑 着 一 下 子 就 没 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7487.wav,是 不 是 你 们 如 果 套 餐 快 没 时 间 的 话 你 们 电 池 是 不 是 就 用 的 时 间 是 不 是 用 着 用 着 就 断 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2719.wav,1 7 6 4 2 0 1 2 0 5 1
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3747.wav,你 查 询 下 我 本 机 号 交 了 电 池 钱 怎 么 还 没 有 付 款 成 功 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1109.wav,我 停 的 这 是 三 号 柜 放 在 里 面 但 是 暂 停 了 之 后 我 这 边 A P P 上 显 示 显 示 好 像 没 有 反 应
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2312.wav,我 换 电 的 A P P 上 面 显 示 电 池 停 止 放 电 要 联 系 客 服
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6804.wav,2 0 2 1 0 6 2 4 0 2
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2259.wav,我 这 边 刚 注 册 了 这 锂 换 电 然 后 我 换 电 我 实 名 认 证 了 我 也 已 经 提 交 认 证 申 请 然 后 让 我 联 系 客 服 处 理 是 怎 么 回
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1076.wav,我 现 在 有 一 个 电 池 放 错 了 能 不 能 帮 我 再 取 出 来 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4415.wav,我 这 边 要 存 电 池 然 后 刚 才 我 存 电 池 的 时 候 有 个 人 他 把 我 的 电 池 给 取 走 了 然 后 我 现 在 存 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk847.wav,刚 我 扫 码 扫 进 去 的 把 换 电 码 然 后 扫 进 去 电 池 放 里 面 了 然 后 弹 出 来 的 是 空 的 空 的 里 面 有 没 有 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6893.wav,我 刚 才 账 号 登 录 错 了 现 在 退 还 怎 么 退
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5976.wav,出 来 是 个 空 盒 我 已 经 扫 付 过 两 次 钱 了 现 在 已 经
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7906.wav,我 刚 退 了 一 个 这 锂 电 池 押 金 正 在 审 核 能 给 你 帮 忙 审 核 通 过 吗 我 等 着 取 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3624.wav,你 把 我 电 池 转 换 一 下 可 以 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2648.wav,我 第 一 次 用 这 个 然 后 扫 线 材 他 没 有 掉 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1004.wav,你 这 里 电 池 它 有 安 数 大 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1464.wav,你 是 这 里 换 电 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2325.wav,我 刚 才 在 充 电 桩 上 充 电 然 后 在 订 单 中 查 询 到 我 刚 才 到 的 订 单 但 是 充 电 桩 没 有 任 何 反 应 也 没 有 给 我 退 款
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6162.wav,我 今 天 十 一 点 钟 我 交 了 我 看 上 次 还 有 两 天 好 像 是 五 个 小 时 我 现 在 看 怎 么 剩 下 三 十 天
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk893.wav,我 这 边 不 是 我 不 是 电 池 已 经 退 电 了 吗 我 这 边 怎 么 还 显 示 天 数
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8329.wav,电 池 不 放 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6971.wav,我 不 是 刚 注 册 的 他 有 转 换 线 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5054.wav,我 想 注 销 账 号
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5022.wav,我 充 电 有 时 候 退 钱 的 都 用 入 完 它 不 退 还 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1376.wav,我 电 线 材 掉 进 去 了 打 开 不 出 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1643.wav,我 现 在 在 这 换 电 池 你 给 我 重 新 换 一 下 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4410.wav,我 刚 才 把 电 池 放 错 柜 子 了 你 帮 我 看 一 下 看 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6626.wav,我 想 退 出 怎 么 退 出 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk628.wav,我 有 个 朋 友 他 的 支 付 分 不 够 然 后 怎 么 搞
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1213.wav,我 这 边 在 微 信 充 电 的 时 候 可 能 是 这 边 哪 里 没 弄 好 然 后 我 付 了 两 块 钱 他 没 充 也 没 退 我 现 在 就 刚 又 付 了 两 块 钱 在 充
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk605.wav,我 是 换 电 的 锂 电 池 的 但 是 我 现 在 碰 到 一 个 问 题 每 次 我 到 别 的 地 方 没 有 电 了 刚 才 附 近 也 有 看 到 也 有 但 是 说 我 从 导 航 最 近 一 个 搜 索 的 还 是 我 第 一 次 下 载 定 位 的 地 方 是 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2712.wav,刚 你 们 打 电 话 给 我 我 没 接 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5843.wav,他 这 逾 期 一 天 是 要 交 逾 期 费 用 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4642.wav,1 8 7 0 1 0 3 5 六 十 5
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2575.wav,你 们 这 里 的 电 瓶 咋 的 就 是 说 光 铺 不 加 呗 是 这 意 思 不
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3000.wav,我 这 里 这 锂 换 电 池 我 已 经 逾 期 了 十 几 天 这 里 怎 么 搞 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1018.wav,附 加 交 押 金 之 类 的 也 不 提 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7168.wav,您 六 十 伏 的 电 瓶 的 话 它 的 座 是 统 一 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4775.wav,我 今 天 是 第 一 天 购 买 你 们 家 套 餐 呀 它 线 怎 么 不 能 使 用 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1610.wav,我 不 是 邀 请 了 一 个 新 人 嘛 我 要 提 现 他 那 里 说 显 示 说 在 库 中 是 什 么 意 思 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1169.wav,有 两 个 柜 子 老 是 没 有 电 池 您 能 不 能 联 系 一 下 工 作 人 员 能 不 能 把 这 两 个 柜 子 换 一 下 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6604.wav,1 3 8 8 9 3 1 8 2 7 9
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk79.wav,我 是 二 月 三 号 就 充 两 个 月 你 们 那 里 显 示 是 不 是 充 两 个 月 六 十 天 送 五 天 那 送 五 天 送 到 哪 里 去 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1863.wav,我 现 在 用 的 套 餐 是 一 个 月 的 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4702.wav,寄 存 服 务 寄 存 了 为 什 么 套 餐 还 在 解 扣 除 天 数
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2703.wav,现 在 要 有 事 回 老 家 这 个 电 池 三 十 三 天 能 退 钱 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3807.wav,我 刚 在 华 东 是 不 是 华 东 南 路 康 宁 街 这 里 换 电 我 电 池 放 进 去 了 电 池 没 弹 开 门 没 弹 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5696.wav,新 户 新 人 配 送 的 线 材 这 么 领 取
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2844.wav,我 这 边 准 备 换 电 了 头 都 拔 不 出 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7990.wav,我 线 材 为 什 么 支 付 了 它 没 有 线 材 掉 下 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3081.wav,不 是 业 务 问 题
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1505.wav,我 这 儿 有 两 台 设 备 都 是 设 置 的 按 量 收 费 但 是 它 充 一 个 小 时 充 一 块 钱 的 话 一 般 是 两 个 小 时 就 停 了 它 是 有 限 制 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3712.wav,那 咱 们 客 服 是 怎 么 转 的 客 服 说 按 级 几 能 转 到 客 服 说 人 工 客 服
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1087.wav,帮 我 开 一 下 电 柜 吧 我 现 在 电 池 没 电 了 哪 里 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5678.wav,我 退 电 成 功 了 没
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5518.wav,你 们 A P P 的 套 餐 为 什 么 我 前 几 天 的 还 有 短 期 套 餐 现 在 就 没 有 了 嘞 因 为 我 干 了 多 待 不 了 几 天 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3890.wav,我 的 电 池 放 进 去 他 没 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8072.wav,我 前 两 天 申 请 的 退 款 怎 么 看 不 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8337.wav,给 我 转 成 六 十 五 的 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2697.wav,我 现 在 已 经 注 册 了 我 押 金 又 押 了 现 在 是 这 怎 么 弄
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6055.wav,你 帮 我 把 账 号 电 池 开 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk571.wav,今 天 我 面 对 面 拉 新 的 然 后 成 功 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2434.wav,你 把 我 这 电 池 拿 出 来 我 配 一 下 电 池 上 次 我 放 进 里 边 然 后 它 没 有 显 示 退 电 成 功
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8003.wav,我 想 租 电 池 这 一 个 月 多 少 钱 怎 么 租
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7847.wav,我 刚 才 退 这 锂 换 电 的 押 金 那 上 面 不 写 的 说 是 半 个 小 时 之 内 退 吗 我 看 半 小 时 之 内 也 没 退 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1489.wav,你 电 池 暂 存 的 话 我 原 来 显 示 看 七 十 多 天 的 我 过 年 回 来 一 看 怎 么 就 四 十 六 天 等 于 说 暂 存 的 时 候 也 是 收 费 的 对 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7493.wav,我 说 话 听 得 到 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3831.wav,我 柜 子 放 错 柜 子 了 扫 不 出 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6264.wav,我 电 池 是 不 是 远 程 锁 了 呀 这 现 在 钥 匙 一 拧 一 点 电 都 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7289.wav,我 的 电 池 显 示 它 离 线 是 什 么 问 题
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk869.wav,我 电 池 放 进 去 之 后 它 没 有 自 动 弹 开 一 个 柜 口
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3610.wav,我 要 一 条 转 换 线
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6133.wav,我 原 照 这 边 的 换 电 柜 你 看 一 下 找 不 找 得 到 我 昨 天 打 了 电 话 过 去 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7391.wav,我 在 充 电 桩 那 充
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2346.wav,我 这 里 电 池 这 里 坏 掉 那 个 这 个 坏 的 你 帮 我 看 一 下 电 池 柜 里 面 就 这 锂 电 池 柜 好 像 我 上 次 上 报 过 好 像 没 有 反 应 啊 这 个 也 是 坏 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk997.wav,我 想 知 道 一 下 亲 我 支 付 宝 上 面 有 一 个 账 订 单 它 是 二 月 二 十 四 号 四 点 四 点 多 半 夜 四 点 多 扣 了 一 个 费 用 五 百 块 钱 我 想 知 道 是 什 么 个 费 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2722.wav,我 这 边 有 个 免 押 金 的 嘛 然 后 我 这 边 支 付 宝 上 面 显 示 已 经 逾 期 6 天 了 是 什 么 情 况 1 7 六 十 六 十 1 4 7 3
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6754.wav,我 这 里 为 什 么 不 能 充 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7905.wav,我 不 是 修 车 行 的 我 退 给 修 车 行 了 但 是 人 家 给 我 还 进 去 了 我 给 你 报 一 下 那 什 么
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3632.wav,我 怎 么 突 然 一 下 子 扣 了 五 百 块 是 怎 么 回 事 一 点 提 示 都 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5688.wav,套 餐 是 在 站 点 绑 定 的 然 后 能 不 能 自 主 续 费 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5335.wav,我 电 池 在 宋 城 把 它 寄 存 了 然 后 到 武 昌 那 边 能 不 能 取 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6768.wav,他 扫 码 扫 了 三 个 柜 定 位 箱 怎 么 都 显 示 换 电 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5297.wav,帮 我 四 十 八 换 成 换 成 六 十 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8013.wav,我 这 边 是 站 点 的 你 帮 我 查 一 下 给 一 个 骑 手 续 了 几 次 费
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5475.wav,说 是 买 了 套 餐 之 后 它 才 显 示 电 池 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk499.wav,我 微 信 扫 一 下 的 他 什 么 老 是 显 示 与 什 么 不 匹 配 是 什 么 情 况 1 0 3 错 误 码
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3670.wav,我 申 请 线 然 后 呢 它 卡 在 机 器 里 面 了 未 出 来 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk332.wav,我 电 池 怎 么 不 能 走 了 呢 显 示 还 有 百 分 之 十 四 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7928.wav,我 这 里 正 在 换 电 怎 么 换 不 起
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6987.wav,我 电 池 现 在 连 不 上 了 之 前 那 有 欠 费 了 然 后 我 就 忘 了 然 后 来 给 补 上 了 补 上 了 以 后 电 池 可 能 是 不 是 断 电 了 它 断 电 了 以 后 这 电 还 能 再 来 吗 还 是 怎 么 着
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7897.wav,我 退 租 电 池 什 么 时 候 押 金 什 么 时 候 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2721.wav,最 近 这 几 年 有 时 候 上 五 六 个 柜 你 怎 么 连 一 块 都 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3495.wav,线 材 是 第 一 根 领 的 话 花 钱 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6384.wav,我 刚 租 了 一 块 电 池 反 正 我 是 车 行 的 车 行 他 们 免 费 给 我 开 通 我 现 在 能 退 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2300.wav,五 百 的 押 金 是 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7064.wav,他 这 里 之 前 用 电 不 是 说 免 押 金 的 吗 那 我 现 在 我 取 电 池 的 怎 么 显 示 是 要 交 押 金 的 呢
